md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
a3398ad74106f09472d7c43078d4ead2,2,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma84.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma84jpg.jpg
edba7d53d5d6f7b6583d1eaf005cf4f2,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus39.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus39jpg.jpg
70a0b051fb01abcd5cdd01bf8b6aa5da,4,2,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=666,httpwwwatlasdermatologicocombrimgimageId666.jpg
8a77f4d192ca0b2d8bc3a868baa32a3a,4,4,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6710,httpwwwatlasdermatologicocombrimgimageId6710.jpg
da798ca5bbd0e1cd0d7cacdb2a23807f,3,3,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar8.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar8jpg.jpg
37eb8359276aedde810dc51a9308b1d9,3,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo10.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo10jpg.jpg
38fc7915f61e88550a34fbb3ab44f168,3,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare32.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare32jpg.jpg
dde06a75c67565dae1426a9878a778a7,4,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5897,httpwwwatlasdermatologicocombrimgimageId5897.jpg
5b57dba2125543e450dbbfca6357e87c,4,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti31.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti31jpg.jpg
e52416971eb5fe8007cc8bb3de59457a,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4582,httpwwwatlasdermatologicocombrimgimageId4582.jpg
d0afc6372750cc431b438f4d67ad36ef,4,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_verrucous/lupus_erythematosus_chronicus_verrucous10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusverrucouslupuserythematosuschronicusverrucous10jpg.jpg
9fdce37d28639777a8cdd4d1d1fc13ef,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa44.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa44jpg.jpg
21c06498a2f26d84f80ae0a652869e06,2,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis55.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis55jpg.jpg
b497286fce61a060d93e6f99791ac7f2,2,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=101,httpwwwatlasdermatologicocombrimgimageId101.jpg
71164a9bcf9e6fc461312174ada1d867,1,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele11jpg.jpg
5eaeaa69042a197939cfa14c931383da,4,4,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityrosporum-folliculitis/pityrosporum-folliculitis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityrosporumfolliculitispityrosporumfolliculitis6jpg.jpg
6df7ccd15c4c9b072863e03224ebf65d,-1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma31.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma31jpg.jpg
6cdf26807d52792218193f5bce1a8567,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-basal-cell-carcinoma/nodular-basal-cell-carcinoma6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularbasalcellcarcinomanodularbasalcellcarcinoma6jpg.jpg
13f2b590c865fdc60dc04c4b4b015045,5,4,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans39.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans39jpg.jpg
c5c075da4848a22e7b904957deb7c609,5,5,acne,inflammatory,non-neoplastic,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring18jpg.jpg
742ae6a7434ace712592bbdb433f20a6,1,1,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox8.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox8jpg.jpg
ae1511b9bbc0fa89c73c335ef666b986,1,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum13.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum13jpg.jpg
35ab81ff61241a3b67c49ecdaa971744,2,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5794,httpwwwatlasdermatologicocombrimgimageId5794.jpg
821d29df05a1b894a73a1e8a5c7ff754,-1,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6761,httpwwwatlasdermatologicocombrimgimageId6761.jpg
0ddaaccdae6ea3d667b8bb420c8b01ad,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme50.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme50jpg.jpg
1c3c89ab79c5437629276958d37276c6,5,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6194,httpwwwatlasdermatologicocombrimgimageId6194.jpg
56783377d95a87b04c0f10ec52e0ffa7,5,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6311,httpwwwatlasdermatologicocombrimgimageId6311.jpg
6d0986d71b18741aa23e1439d0cbcb3b,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le17.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle17jpg.jpg
1e109729aad912ddd829447738d87166,1,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid90.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid90jpg.jpg
35e5b48aad880f40625297aae247119a,-1,6,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6765,httpwwwatlasdermatologicocombrimgimageId6765.jpg
cd7f993c744005f0dea757271c01bd71,4,3,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma5jpg.jpg
64c52788102a79ad6e964594f4eca301,2,-1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic43.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic43jpg.jpg
0fe97e9a15a1178d2b08253d79a2adc6,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5731,httpwwwatlasdermatologicocombrimgimageId5731.jpg
a562d02d7c568fcff808364b4e9adab5,5,5,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7105,httpwwwatlasdermatologicocombrimgimageId7105.jpg
3e00be95682c981f5125826cddd3d088,-1,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis76.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis76jpg.jpg
3de91aceb28958ccd0bb5cf685cbd285,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5011,httpwwwatlasdermatologicocombrimgimageId5011.jpg
b13d9424b7298d6d2cd42a7f2a0edf3c,-1,-1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus63.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus63jpg.jpg
280d3e95238a4e4ff042cf63637a3513,4,3,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=15,httpwwwatlasdermatologicocombrimgimageId15.jpg
c0f1b40427c319ec35e6b0f8a69feac8,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome72.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome72jpg.jpg
952aa2d323c527a7da1bd4110b32303b,3,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis34jpg.jpg
2dae1092e7d8fa90a0cbd80f6ff8704f,2,3,epidermolysis bullosa,genodermatoses,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa_simplex/epidermolysis_bullosa_simplex11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosasimplexepidermolysisbullosasimplex11jpg.jpg
f95a59d140f5b27cbc7ec1e0abd437c4,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis113.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis113jpg.jpg
c95cd182d8e4c691e5c6d4287e40e370,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus3jpg.jpg
22c44b647b4b1d9a110cb159b1674183,4,4,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus30.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus30jpg.jpg
614fe2468892116277b38458b7b94062,2,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli31.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli31jpg.jpg
9a5fc1f4dfaefa206f95cdf39ea7b4d3,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3881,httpwwwatlasdermatologicocombrimgimageId3881.jpg
470f135a759276ed3b937dee71a7baf6,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea15.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea15jpg.jpg
20d48d54e3c4378dbe0b571a992869b9,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-of-hands/psoriasis-of-hands14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisofhandspsoriasisofhands14jpg.jpg
dc79890c4ad302ef62e05b0631d0143b,2,1,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=836,httpwwwatlasdermatologicocombrimgimageId836.jpg
851fb8fd3b5fdd3d581bb75193c83120,1,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations23.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations23jpg.jpg
8f85be4e0565defb019ae4c7e34cab02,4,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital17jpg.jpg
6657abf8c252bf3bbe6940957a9aa302,2,1,eczema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema25jpg.jpg
81dcb7b4157088ef49b4bac9d60d32b6,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome18.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome18jpg.jpg
0e92cad8c3bc07d294b8b99991739b40,2,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli43.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli43jpg.jpg
f51e0433a2dbd4a5f7308ba55df2dc45,1,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi1jpg.jpg
53648cd3ffea945992d8446b754b32b4,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris18.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris18jpg.jpg
8aa5fd77a9d10d03e1f10af68f061394,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3928,httpwwwatlasdermatologicocombrimgimageId3928.jpg
720cf31558966c82c118ab75b50632eb,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate22jpg.jpg
55b5bddd5304a05caffe1315d1fe3d80,5,4,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa44.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa44jpg.jpg
6661966abfa9edaeb6928ab14ddf339f,2,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated42jpg.jpg
0f4d52b9e634d8c6b27c61abc735bb41,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/reticular-erythematous-mucinosis/reticular-erythematous-mucinosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicrreticularerythematousmucinosisreticularerythematousmucinosis3jpg.jpg
149f4a24f0d48f5eebeeb3baa54d9697,5,4,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1703,httpwwwatlasdermatologicocombrimgimageId1703.jpg
805f044d044f37339eb8f7a156356eaf,3,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption21.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption21jpg.jpg
dc65637740c1dd8c9e05401da25f7d73,3,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption69.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption69jpg.jpg
0d812e48d6076f4b4f89b1692b373e4b,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_sunburn/acute_sunburn1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutesunburnacutesunburn1jpg.jpg
84af58fca955bfc6d9424e5666ecb821,2,2,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa57.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa57jpg.jpg
cc09d3d795323f95e4d6824090d86e8c,3,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis22jpg.jpg
733d8debb405d2eb6bfd76aebeffd7df,-1,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis68.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis68jpg.jpg
37bef38f8b2393d85798da2782a1b99d,4,3,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis36jpg.jpg
3693864fcaad69d5bd59f2c020ec125d,1,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses47.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses47jpg.jpg
26928d6c6c53b68b99d0abb2419e2547,1,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome43.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome43jpg.jpg
d0abcd3b9b8e97d041ae2470ddebff74,4,-1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum43.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum43jpg.jpg
e82f9780ddd8dd50227f1327d30f4bbb,6,5,xanthomas,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas4.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas4jpg.jpg
6c83bef6f525b8734ecdbd9dd5f0e822,3,1,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4318,httpwwwatlasdermatologicocombrimgimageId4318.jpg
354d48d77af6c34074d60405e9355aab,5,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8688,httpwwwatlasdermatologicocombrimgimageId8688.jpg
b1f7cd581a222cd988db6872b6862ee6,4,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital25jpg.jpg
685b9f31b2e9bf950d98d8542a955a27,2,2,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6249,httpwwwatlasdermatologicocombrimgimageId6249.jpg
d522dea53bfa6887079abeea643492cf,1,2,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis11jpg.jpg
09f1ad932870dd92c2a1a0297dc25873,1,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis7jpg.jpg
80badbafeb08d68ee1b144773a53eaef,6,4,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea60.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea60jpg.jpg
2a8997223e89bff7fae603f8b3e36419,4,3,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus19.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus19jpg.jpg
99faf01e3e61c6db665780e66e5103db,4,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome59.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome59jpg.jpg
b5c4e7704efa3d3a92d7d25ee4e908e5,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa93.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa93jpg.jpg
ba3b05057183a7678520ecdebdd4f0fc,4,4,lymphangioma,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma5jpg.jpg
78710cb06fd6e3d4147fc1c7ebb2f4a3,2,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma22jpg.jpg
59840f42912d325c775cae34d9e09def,2,2,sun damaged skin,inflammatory,non-neoplastic,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/r/rope-burn/rope-burn3.jpg,httpwwwdermaamincomsiteimagesclinicalpicrropeburnropeburn3jpg.jpg
600027ed492ec1c0835a06e9f2586f2c,4,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris43.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris43jpg.jpg
033001225ab6fcdc1067b4a813484808,4,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2856,httpwwwatlasdermatologicocombrimgimageId2856.jpg
0442ebbacabe796d1a7ab68a49c34b1a,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail4jpg.jpg
2da01a06b7835f458d8b27ccf5302cc2,2,2,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2325,httpwwwatlasdermatologicocombrimgimageId2325.jpg
8fe27767953e37a0ce597a812e752187,4,4,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof4jpg.jpg
5c1b3c10ea1805149de1ac89704a6116,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta2.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta2jpg.jpg
5807f27e6324eb4884a8ede5aa1cc9ba,3,2,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5914,httpwwwatlasdermatologicocombrimgimageId5914.jpg
06e5934082463e020d68a9cd1e32856b,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form11.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform11jpg.jpg
1bd80c6acd5903aa2c441824b6afb125,1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx21jpg.jpg
d615147d7e8cd3a1ad48ff1caeacfffc,2,1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7641,httpwwwatlasdermatologicocombrimgimageId7641.jpg
410f4355e6790608f9a7760c531648e5,2,2,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris33.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris33jpg.jpg
44e76e4fcac91c2a0f396ed6a3c234c5,5,6,factitial dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2052,httpwwwatlasdermatologicocombrimgimageId2052.jpg
abbef2a4e4676a29c901b1bb484f0973,4,4,dyshidrotic eczema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=395,httpwwwatlasdermatologicocombrimgimageId395.jpg
e506b6479a862503e4a5bbd3771aaee1,5,4,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermal_naevus/dermal_naevus2.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermalnaevusdermalnaevus2jpg.jpg
d1e6596adacdf125251c8a8eb616f271,2,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1607,httpwwwatlasdermatologicocombrimgimageId1607.jpg
5c0802c3625715c0d688c92357b304b4,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis92.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis92jpg.jpg
